model, algo, gflops, ratio ,acc_1
DEIT-T-224, none, 1.2245898240000013, 1.0, 72.136
DEIT-T-224, pitome, 0.7546656000000058, 0.9125, 69.09
DEIT-T-224, pitome, 0.6341533440000036, 0.875, 66.65
DEIT-T-224, pitome, 0.5364963840000013, 0.8375, 62.464
DEIT-T-224, pitome, 0.4559454719999978, 0.8, 55.682
DEIT-T-224, none, 1.2245898240000013, 1.0, 72.136
DEIT-T-224, tome, 0.7510402560000062, 0.9125, 68.602
DEIT-T-224, tome, 0.6295848960000007, 0.875, 65.536
DEIT-T-224, tome, 0.530942592000001, 0.8375, 61.624
DEIT-T-224, tome, 0.45456345599999587, 0.8, 55.828
