dataset,model,algo,gflops,ratio,acc,eval time,train time,alpha
imdb,bert-base-uncased,none,46.97773494688707,1.0,92.65035188739662,75.13824415206909,0,1.0
imdb,bert-base-uncased,pitome,35.38403223308438,0.9,92.25943094629156,52.35026502609253,0,1.0
imdb,bert-base-uncased,pitome,25.388431027396212,0.8,91.67599104859335,41.754488706588745,0,1.0
imdb,bert-base-uncased,pitome,17.622764736490996,0.7,90.36924552429667,36.99745774269104,0,1.0
imdb,bert-base-uncased,pitome,11.80998093913053,0.6,87.10837595907928,35.49820160865784,0,1.0
imdb,bert-base-uncased,pitome,7.519320896163636,0.5,81.6895780051151,35.853631258010864,0,1.0
imdb,bert-base-uncased,none,46.96451900830742,1.0,92.64235444657761,73.39373469352722,0,1.0
imdb,bert-base-uncased,tome,25.297559320880307,0.8,91.61604859335038,40.551767110824585,0,1.0
imdb,bert-base-uncased,tome,17.624193764501232,0.7,89.83375959079284,33.546996116638184,0,1.0
imdb,bert-base-uncased,tome,11.726195340767193,0.6,84.21115728900256,30.745205640792847,0,1.0
imdb,bert-base-uncased,tome,7.432784011457938,0.5,58.32400895140665,29.926299571990967,0,1.0
imdb,bert-base-uncased,none,46.84142296592739,1.0,92.65435060780591,86.74762773513794,0,1.0
imdb,bert-base-uncased,tome,35.38850938827619,0.9,92.34335038363172,53.84195113182068,0,1.0
imdb,bert-base-uncased,tome,25.30396099175498,0.8,91.58407928388746,43.486780643463135,0,1.0
imdb,bert-base-uncased,tome,17.615047043600974,0.7,89.81777493606138,35.77516484260559,0,1.0
imdb,bert-base-uncased,tome,11.72949143373906,0.6,84.17918797953965,33.25157189369202,0,1.0
imdb,bert-base-uncased,tome,7.43107188804106,0.5,58.40393222506394,35.18281102180481,0,1.0
